row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
1121,Br J Sports Med,2020,32816795,sport,Table 3,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,60,47,0.051,95,-0.02,0.122,0.156,0,,FALSE,,,,Aerobic perfromance,https://bjsm.bmj.com/content/55/17/975.long
1122,J Rehabil Med,2018,29767225,sport,Fig 2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,2,0.63,95,0.42,0.95,0.03,0,,,,,,Falls frequency. Note chi2 = 0.26,https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-2334
1123,Am J Sports Med,2016,26872893,sport,Fig 3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,24,24,-2.02,95,-2.66,-1.38,<.00001,78,1.81,,,,,Open wedge HTO,https://journals.sagepub.com/doi/10.1177/0363546515626172?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1124,Sports Med,2019,31175636,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,25.43,95,19.18,31.69,,68.8,,FALSE,,,,peak linear acceleration,https://link.springer.com/article/10.1007/s40279-019-01135-4
1125,Sports Med,2021,34894348,sport,Main text,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,20,20,0.78,95,0.67,0.89,,,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-021-01609-4
1126,Sports Med,2014,24105612,sport,Table 3,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,,0.72,95,0.67,0.77,,99.69,,FALSE,,,,Adults subgroup. Cumulative incidence,https://link.springer.com/article/10.1007/s40279-013-0102-5
1127,Br J Sports Med,2013,24144531,sport,Fig 2,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,10,3.03,95,2,4.07,<.001,9,,,,,,,https://bjsm-bmj-com.mime.uit.no/content/48/16/1227.long
1128,Sports Med,2018,30078066,sport,Fig 3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,19,19,-0.36,95,-0.5,-0.21,,15.9,,,,,,postprandial glucose responses,https://link-springer-com.mime.uit.no/article/10.1007/s40279-018-0963-8
1129,Med Sci Sports Exerc,2014,23899893,sport,4B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,9,0.159,95,-0.076,0.394,,0.7,,FALSE,,,,,https://journals-lww-com.mime.uit.no/acsm-msse/Fulltext/2014/03000/Exercise_to_Improve_Pediatric_Bone_and_Fat__A.23.aspx
1130,Br J Sports Med,2019,30737201,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,33,19,0.2,95,0.09,0.3,<.05,76,0.0574,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/content/53/22/1397.long
1131,Br J Sports Med,2015,26385207,sport,Table 1,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,54,54,0.83,95,0.79,0.87,,65.6,,FALSE,,,,PA and cancer mortality in general pop.,https://bjsm-bmj-com.mime.uit.no/content/50/6/339.long
1132,J Rehabil Med,2022,35174868,sport,Fig 4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,7,0.51,95,0.27,0.75,<.0001,0,0,FALSE,,,,WOMAC function,https://medicaljournalssweden.se/jrm/article/view/2032
1133,Br J Sports Med,2020,32024644,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,24,24,0.353,95,0.26,0.45,<.001,68.2,,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/lookup/pmidlookup?view=long&pmid=32024644
1134,Sports Med,2013,23729196,sport,Fig 2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22,22,0.14,95,0.01,0.27,,,,,,,,Mass - RCTs,https://link-springer-com.mime.uit.no/article/10.1007/s40279-013-0062-9
1135,Med Sci Sports Exerc,2018,29509639,sport,Fig 2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,62,27,0.45,95,0.37,0.52,,,0.13,FALSE,,,,Ignored control groups,https://journals-lww-com.mime.uit.no/acsm-msse/Fulltext/2018/07000/Muscle_Fiber_Hypertrophy_and_Myonuclei_Addition__A.6.aspx
1136,Sports Med,2020,31529301,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,32,24,0.875,95,0.5,1.25,0.001,82.12,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-019-01181-y
1137,Br J Sports Med,2015,26084526,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,8,0.64,95,0.49,0.84,0.0011,,,FALSE,,,,Incidence rate ratio. Lower extremity injuries,https://bjsm-bmj-com.mime.uit.no/content/49/13/865.long
1138,Br J Sports Med,2018,30242107,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,12,0.02,95,-0.11,0.16,0.73,0,0,FALSE,,,,Weight,https://bjsm-bmj-com.mime.uit.no/content/53/5/270.long
1139,Br J Sports Med,2019,30647053,sport,1B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,2,-0.26,95,-0.84,0.33,0.39,0,0,FALSE,,,,1 year post,https://bjsm-bmj-com.mime.uit.no/content/54/11/665.long
1140,Arch Phys Med Rehabil,2018,30452892,sport,Fig 3 Analysis 3.1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,5,-0.64,95,-0.98,-0.31,0.0001,17,0.03,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999318314552?via%3Dihub
1141,Sports Med,2016,26581833,sport,6,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,8,0.315,95,0.048,0.581,0.021,63.64,,FALSE,,,,Immersion time,https://link-springer-com.mime.uit.no/article/10.1007/s40279-015-0431-7
1142,Sports Med,2019,30953308,sport,Table 2. Waist circumfrence.,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,6,-0.1,95,-0.24,0.04,0.161,95.29,,FALSE,,,,Note that the effect is for corelation 'r',https://link-springer-com.mime.uit.no/article/10.1007/s40279-019-01098-6
1143,J Sci Med Sport,2014,25620458,sport,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,Meta narrative,https://pubmed-ncbi-nlm-nih-gov.mime.uit.no/25620458/
1144,Br J Sports Med,2019,31171515,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,43,34,8.09,95,7.18,9,,99.2,,FALSE,,,,Incidence rates per 1k hours played,https://eprints.glos.ac.uk/6881/12/6881%20De%20Ste%20Croix%20(2019)%20Epidemiology-of-injuries-in-professional-football.pdf
1145,J Rehabil Med,2012,22990349,sport,Fig 3B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,2,0.22,95,-0.09,0.53,0.17,0,0,FALSE,,,,Effects of cycling progressive resistance training (Experimental) vs a home-based exercise programme (Control),https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-1047
1146,Br J Sports Med,2015,26405113,sport,Analysis 1.4 Supp.,TRUE_appendix,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,45,45,0.93,95,0.75,1.15,0.51,20,0.1,FALSE,,,,Study withdrawals,https://www.cochranelibrary.com/cdsr/doi/10.1002/14651858.CD004376.pub3/references#dataAndAnalyses
1147,Arch Phys Med Rehabil,2013,24309072,sport,Fig 2,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,7.37,95,4.11,10.62,0.00001,0,,,,,,NMB Peak Knee Flexion,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999313012148
1148,Am J Sports Med,2016,27864184,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,19,19,0.18,95,0.1,0.33,<0.00001,0,0,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546516673615?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1149,Sports Med,2021,34339044,sport,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01519-5
1150,Sports Med,2018,29127602,sport,Fig 2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,35,35,-0.189,95,-0.313,-0.066,0.003,0,,FALSE,,,,Total fat mass,https://link-springer-com.mime.uit.no/article/10.1007/s40279-017-0807-y
1151,Sports Med,2021,33104995,sport,Fig 2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,11,0.17,95,-0.15,0.5,0.3,44,0.14,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01367-9
1152,Sports Med,2016,26888648,sport,Fig2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,19,9,0.49,95,0.34,0.64,<.001,54,,FALSE,,,,Resting HR varibailty,https://link-springer-com.mime.uit.no/article/10.1007/s40279-016-0484-2
1153,Arch Phys Med Rehabil,2015,26409101,sport,Fig 3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,4,-0.38,95,-0.66,-0.1,0.007,0,0,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999315011922?via%3Dihub
1154,Sports Med,2020,32034701,sport,Fig 2a,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,6,0.85,90,-0.18,1.88,0.18,65,2.16,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01264-1
1155,Scand J Med Sci Sports,2020,32171032,sport,Fig 3a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,6,-0.57,95,-0.86,-0.28,<.001,77.6,0.11,FALSE,,,,,https://pubmed-ncbi-nlm-nih-gov.mime.uit.no/32171032/
1156,Arch Phys Med Rehabil,2019,31738893,sport,Fig 2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,23,23,0.72,95,0.47,0.96,<.0001,86,,FALSE,,,,,https://pubmed-ncbi-nlm-nih-gov.mime.uit.no/31738893/
1157,J Rehabil Med,2012,22854872,sport,Fig2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,3,0.08,95,-0.31,0.47,0.69,0,0,FALSE,,,,,https://www.medicaljournals.se/jrm/content/html/10.2340/16501977-1025
1158,Am J Sports Med,2017,28609637,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,19,8,0.78,95,0.52,1.17,0.22,44,0.29,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546517709777?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1159,Sports Med,2020,32096113,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,12,0.37,95,0.15,0.59,0.001,70,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01275-y
1160,Sports Med,2014,24696049,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,6,1.15,95,0.8,1.49,0.161,35,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-014-0176-8
1161,Sports Med,2021,34674184,sport,Fig 3b,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,3,0.8,95,0.61,1.03,0.085,65.6,,FALSE,,,,Uses standard mortality ratio; is that the same as RR?,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01580-0
1162,Arch Phys Med Rehabil,2020,32668206,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S000399932030424X?via%3Dihub
1163,Sports Med,2021,34115344,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,14,4,-1.75,95,-2.5,-0.99,<0.001,76.03,1.546,FALSE,,,,Force production,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01496-9
1164,Arch Phys Med Rehabil,2017,28400182,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1165,Arch Phys Med Rehabil,2021,34425089,sport,Fig 3,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,18,5,-4.91,95,-6.76,-3.06,<0.00001,44,,,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999321013666?via%3Dihub
1166,Arch Phys Med Rehabil,2013,24333741,sport,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,Some qualitative thing,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999313012227?via%3Dihub
1167,Arch Phys Med Rehabil,2017,28860095,sport,Fig 3,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,7,-0.72,95,-1.03,-0.4,<0.00001,0,,,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999317310195?via%3Dihub
1168,Br J Sports Med,2016,27797728,sport,"2, second subgroup",TRUE,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://bjsm-bmj-com.mime.uit.no/content/51/8/658.long
1169,Am J Sports Med,2013,23585484,sport,1,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,53,53,3.24,95,2.41,4.36,,,,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546513484127?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1170,Arch Phys Med Rehabil,2014,24814460,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999314003323?via%3Dihub
1171,Br J Sports Med,2019,31619381,sport,7,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,25,24,0.36,95,0.09,0.63,<.01,,,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/content/54/14/826.long#T1
1172,Sports Med,2020,32757163,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22,17,-2.12,95,-2.66,-1.59,<.001,43,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01325-5
1173,Arch Phys Med Rehabil,2013,23473702,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,8,0.79,95,0.4,1.17,<.0001,50,0.15,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999313002013?via%3Dihub
1174,Sports Med,2017,28258581,sport,Fig 3b (FSH),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,1.89,95,1.05,2.74,<.001,54.5,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-017-0709-z
1175,Br J Sports Med,2018,30337462,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,48,17,-0.57,95,-0.72,-0.41,<.00001,72,0.19,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/content/52/21/1357.long
1176,Sports Med,2020,32720230,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7497426/
1177,Br J Sports Med,2013,23467962,sport,Fig 2 - young adults,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,15,12,0.55,95,0.24,0.85,0,,,FALSE,,,,Doesn't provide much info?,https://bjsm-bmj-com.mime.uit.no/content/48/12/973.long
1178,Am J Sports Med,2016,27519678,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,3,0.46,95,0.3,0.71,0.61,0,0,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546516657531?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1179,J Sci Med Sport,2020,32139313,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,,6.02,95,4.41,7.63,<.00001,31,1.93,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S1440244019316299?via%3Dihub
1180,Sports Med,2017,28434152,sport,Fig 7 - Power recovery,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,79,13,0.23,95,0.06,0.41,<.001,66,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-017-0728-9
1181,Br J Sports Med,2019,30808663,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,14,0.49,95,0.32,0.74,<0.00001,74,0.35,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/lookup/pmidlookup?view=long&pmid=30808663
1182,J Sci Med Sport,2022,35190263,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,49,,2.45,95,2.18,2.71,<.00001,83,0.66,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S144024402200010X?via%3Dihub
1183,Arch Phys Med Rehabil,2012,22421623,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1184,Am J Sports Med,2021,33740395,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,6,52.62,95,27.34,77.9,<.0001,50,532.11,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546521998318?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1185,Arch Phys Med Rehabil,2019,30831093,sport,Fig 3a - short active knee extensor ROM,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,8,0.48,95,-1.73,2.7,0.67,45,4.21,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999319301509?via%3Dihub
1186,Sports Med,2019,31148073,sport,Fig 2 - oralfacial injuries,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,11,2.334,95,1.586,3.435,0,88,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-019-01121-w
1187,Br J Sports Med,2018,30352864,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,35,-30.37,95,-40.86,-19.89,<.00001,83,610.51,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/content/54/6/315.long
1188,Br J Sports Med,2018,30337464,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,19,17,-0.23,95,-0.37,-0.09,0.002,66,0.05,FALSE,,,,"Also has a meta-regression, is this ok?",https://bjsm-bmj-com.mime.uit.no/content/52/21/1376.long
1189,Eur J Phys Rehabil Med,2017,28976171,sport,Fig 3 - 10to19 years,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,12,0.784,95,0.486,1.083,0,,,FALSE,,,,Strange format.,https://www.minervamedica.it/en/journals/europa-medicophysica/article.php?cod=R33Y2018N03A0440
1190,Sports Med,2019,30747376,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-019-01068-y
1191,Am J Sports Med,2019,31821010,sport,3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,6,0.56,95,0.14,0.99,0.009,86,0.42,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546519888450?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1192,Br J Sports Med,2018,30181324,sport,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,Some PhD award or something,https://bjsm-bmj-com.mime.uit.no/content/52/24/1591.long
1193,J Sci Med Sport,2019,31722840,sport,Fig 2b,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,0.96,95,0.71,1.21,<.00001,0,0,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S144024401930800X?via%3Dihub
1194,Sports Med,2021,33638795,sport,Fig 4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,41,10,-0.41,95,-0.51,-0.31,<.00001,69,,,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01431-y
1195,Med Sci Sports Exerc,2021,33587551,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals-lww-com.mime.uit.no/acsm-msse/Fulltext/2021/08000/Nonplacebo_Controls_to_Determine_the_Magnitude_of.25.aspx
1196,Arch Phys Med Rehabil,2017,29056502,sport,,,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999317312649?via%3Dihub
1197,Arch Phys Med Rehabil,2021,33812883,sport,Fig 2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,17,17,1.14,95,0.69,1.59,<.00001,86,0.73,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999321002604?via%3Dihub
1198,Sports Med,2018,29626334,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,15,11,0.54,95,0.23,0.85,0.0008,42,0.15,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-018-0914-4
1199,Br J Sports Med,2014,25492646,sport,7,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,-0.97,95,-3.12,1.19,0,0,,FALSE,,,,Knee flexion at inital contact,https://bjsm-bmj-com.mime.uit.no/content/49/10/673.long
1200,Am J Sports Med,2019,30781966,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1201,Sports Med,2021,34854058,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,0.57,95,0.27,0.87,0.0002,14,0.02,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01600-z
1202,Am J Sports Med,2019,31634004,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,6,29.01,95,20.17,37.85,,99,,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546519878147?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1203,Sports Med,2018,28917030,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,9,6.91,95,1.96,11.87,0.006,66,33.64,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-017-0784-1
1204,Sports Med,2016,26542164,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,5,-1.88,95,-3.11,-0.64,0.003,97,3.05,FALSE,,,,,
1205,Sports Med,2021,33900578,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://link.springer.com/article/10.1007/s40279-021-01477-y
1206,Arch Phys Med Rehabil,2014,24662810,sport,Fig 4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,5,1.69,95,1.37,2.07,0.00001,66,,,,,,,
1207,Arch Phys Med Rehabil,2017,29122581,sport,Fig 3B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,3,-0.67,95,-1.84,0.49,0.26,90,0.95,FALSE,,,,,
1208,Arch Phys Med Rehabil,2018,30367876,sport,Fig 3 - 1 year follow up,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,15,15,0.56,95,0.51,0.6,,,,FALSE,,,,,
1209,Br J Sports Med,2014,25170074,sport,First reported result in main text,,TRUE,Standard,Unclear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,35,,-0.62,95,-0.81,-0.42,,,,,,,,,https://bjsm.bmj.com/content/bjsports/49/24/1595.full.pdf?casa_token=TyFYDijzfXEAAAAA:4MZLrRnjQ22UoziiZeH26qjE6A2cOFnEIfEizkOwhLVSnsLMeU3HdUgvPPZgaDcxpKr7Q56Lt38bow
1210,Sports Med,2020,32970291,sport,"In text, overall motor cometence",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,54,,0.25,95,0.2,0.29,<.001,76,0.0215,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01336-2
1211,Sports Med,2021,33818751,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01456-3
